anime_id,genre,type,episodes,rating,members
17739,"['Comedy', 'School', 'Slice of Life']",OVA,2,9,5959
135,"['Comedy', 'Game', 'Shounen', 'Supernatural']",TV,75,9,69000
6045,"['Romance', 'School', 'Shoujo', 'Slice of Life']",TV,25,9,309339
16001,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life', 'Supernatural']",Special,4,9,106989
6211,['Drama'],TV,11,9,121349
232,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Magic', 'Romance', 'School', 'Shoujo']",TV,70,9,181249
4789,"['Drama', 'Mystery', 'Romance', 'Supernatural']",TV,12,9,103657
16918,"['Comedy', 'School', 'Shounen', 'Slice of Life']",TV,11,9,116261
16,"['Comedy', 'Drama', 'Josei', 'Romance']",TV,24,9,130646
1486,"['Comedy', 'Drama', 'Romance', 'Shoujo']",TV,102,9,27893
24997,"['Music', 'School', 'Slice of Life']",Movie,1,9,38118
32902,"['Fantasy', 'Magic']",OVA,3,9,43372
8063,"['Comedy', 'Drama', 'Romance', 'Shounen Ai']",OVA,2,9,35225
25879,"['Comedy', 'Romance', 'Slice of Life']",TV,13,9,80763
889,"['Action', 'Seinen']",TV,12,9,332562
21419,"['Action', 'Mystery', 'Police', 'Shounen']",Movie,1,9,12151
2952,"['Action', 'Fantasy', 'Super Power']",OVA,1,9,77111
934,"['Horror', 'Mystery', 'Psychological', 'Supernatural', 'Thriller']",TV,26,9,359494
12189,"['Mystery', 'School', 'Slice of Life']",TV,22,9,372246
731,"['Adventure', 'Drama', 'Music', 'Sci-Fi']",Music,1,9,31464
1530,"['Drama', 'Romance', 'Slice of Life', 'Supernatural']",TV,24,9,163171
9656,"['Romance', 'School', 'Shoujo', 'Slice of Life']",TV,12,9,171866
20507,"['Action', 'Adventure', 'Shounen', 'Supernatural']",TV,12,9,515378
31149,"['Action', 'Fantasy', 'Seinen', 'Supernatural']",Movie,1,9,13359
4918,"['Comedy', 'Drama', 'Mystery', 'Psychological', 'Supernatural']",OVA,2,9,40401
14075,"['Action', 'Drama', 'Fantasy', 'Magic', 'Mystery', 'Psychological', 'Shounen']",TV,24,9,259900
4772,"['Comedy', 'Shounen', 'Slice of Life']",Special,1,9,11961
781,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,9,26799
1363,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,9,25461
223,"['Adventure', 'Comedy', 'Fantasy', 'Martial Arts', 'Shounen', 'Super Power']",TV,153,9,316102
2004,"['Comedy', 'Drama', 'Slice of Life', 'Supernatural']",TV,25,9,6321
25649,"['Comedy', 'Drama', 'Romance', 'Shounen Ai']",TV,12,9,39866
153,"['Action', 'Adventure', 'Fantasy', 'Magic', 'Supernatural']",TV,45,9,66646
5029,"['Action', 'Shounen', 'Sports']",Movie,1,9,9943
302,"['Adventure', 'Drama', 'Sci-Fi']",TV,26,9,15557
8740,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Shounen', 'Super Power']",OVA,1,9,33862
5682,"['Action', 'Drama', 'Seinen', 'Thriller']",TV,26,9,159105
21647,"['Comedy', 'Romance', 'Slice of Life']",Movie,1,9,72708
16049,"['Action', 'Sci-Fi', 'Super Power']",TV,24,9,137105
1065,"['Drama', 'Romance', 'School', 'Shounen', 'Slice of Life', 'Sports']",TV,101,9,12833
18179,"['Comedy', 'Drama', 'Shounen', 'Sports']",TV,38,9,91138
47,"['Action', 'Adventure', 'Horror', 'Military', 'Sci-Fi', 'Supernatural']",Movie,1,9,215897
4901,"['Action', 'Seinen']",OVA,5,9,108099
23199,"['Action', 'Mystery', 'Supernatural']",TV,12,9,189407
32122,"['Action', 'Comedy', 'Historical', 'Parody', 'Samurai', 'Shounen']",Special,1,9,7923
30415,"['School', 'Slice of Life', 'Sports']",Movie,1,9,24310
851,"['Comedy', 'Shounen']",OVA,10,9,7954
10049,"['Action', 'Demons', 'Shounen', 'Supernatural']",TV,24,9,75612
1943,"['Fantasy', 'Horror', 'Mystery', 'Psychological', 'Sci-Fi', 'Thriller']",Movie,1,9,163308
4053,"['Comedy', 'School', 'Shounen', 'Sports']",OVA,7,9,21020
846,"['Comedy', 'Romance', 'School', 'Shounen']",TV,26,9,93095
9926,"['Comedy', 'Drama', 'Romance', 'Shounen Ai']",TV,12,9,94820
31173,"['Drama', 'Fantasy', 'Romance', 'Shoujo']",TV,12,9,80862
4059,"['Drama', 'Romance', 'School', 'Slice of Life']",Special,1,9,160423
589,"['Action', 'Adventure', 'Drama', 'Shounen']",TV,21,9,10575
15059,"['Action', 'Cars', 'Drama', 'Seinen', 'Sports']",TV,14,9,26711
7791,"['Comedy', 'Music', 'School', 'Slice of Life']",TV,26,9,246276
17265,"['Action', 'Adventure', 'Fantasy', 'Game', 'Magic', 'Shounen']",TV,25,9,387100
20815,"['Comedy', 'Romance', 'Shounen Ai']",Movie,1,9,13454
535,"['Adventure', 'Comedy', 'Demons', 'Fantasy', 'Magic']",TV,26,9,39832
2563,"['Fantasy', 'Sci-Fi', 'Shounen', 'Slice of Life']",OVA,1,9,20629
9963,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,9,17165
32551,"['Action', 'Adventure', 'Comedy', 'Drama']",Movie,1,9,20989
2951,"['Action', 'Comedy', 'Historical', 'Mecha', 'Parody', 'Samurai', 'Sci-Fi', 'Shounen']",Special,1,9,29331
2762,"['Adventure', 'Comedy', 'Romance', 'Shounen']",TV,24,9,5063
14713,"['Comedy', 'Demons', 'Fantasy', 'Romance', 'Shoujo', 'Supernatural']",TV,13,9,189641
14807,"['Drama', 'Mystery', 'Seinen', 'Supernatural']",Movie,1,9,41168
81,"['Adventure', 'Drama', 'Mecha', 'Military', 'Romance', 'Sci-Fi']",OVA,12,9,34177
9204,"['Action', 'Adventure', 'Fantasy', 'Kids']",Movie,1,9,6645
31098,"['Comedy', 'Demons', 'Shounen', 'Supernatural']",TV,13,9,43916
1023,"['Adventure', 'Drama', 'Psychological', 'Sci-Fi', 'Supernatural']",OVA,4,9,37679
33253,"['Action', 'Horror', 'Mystery', 'Seinen', 'Supernatural']",TV,13,9,51382
24921,"['Action', 'Sci-Fi', 'Seinen']",Movie,1,9,12353
1471,"['Action', 'Comedy', 'Mystery', 'Shounen']",TV,63,9,8199
27831,"['Action', 'Mystery', 'Supernatural']",TV,12,9,132506
2924,"['Drama', 'Mystery', 'Romance']",TV,12,9,151106
4672,"['Action', 'Mecha', 'Police', 'Psychological', 'Sci-Fi', 'Seinen']",Movie,1,9,51789
2448,"['Action', 'Mecha', 'Sci-Fi']",Special,1,9,16614
3907,"['Adventure', 'Romance', 'Sci-Fi', 'Shounen', 'Space']",TV,52,9,5308
186,"['Action', 'Cars', 'Drama', 'Seinen', 'Sports']",TV,13,9,45825
10080,"['Comedy', 'Harem', 'Romance', 'Shounen', 'Supernatural']",TV,12,9,194300
30885,"['Action', 'Adventure', 'Shounen']",OVA,2,9,58075
21469,"['Comedy', 'Kids', 'Sci-Fi', 'Shounen']",Movie,1,9,5712
9941,"['Action', 'Comedy', 'Mystery', 'Super Power']",TV,25,9,104075
14813,"['Comedy', 'Drama', 'Romance', 'School']",TV,13,9,353876
6421,"['Adventure', 'Drama', 'Fantasy', 'Magic', 'Military', 'Shounen']",Special,4,9,67962
21855,"['Comedy', 'Mystery', 'Supernatural']",TV,5,9,124886
11739,"['Comedy', 'Drama', 'Romance', 'School', 'Shounen', 'Slice of Life']",TV,13,9,44564
2159,"['Comedy', 'Sports']",TV,25,9,49599
28297,"['Comedy', 'Romance', 'Shoujo']",TV,24,9,200833
29831,"['Comedy', 'Drama', 'Slice of Life']",Movie,1,9,3187
2154,"['Action', 'Adventure', 'Psychological', 'Supernatural']",Movie,1,9,46018
6505,"['Comedy', 'Romance']",ONA,5,9,13935
861,"['Comedy', 'Drama', 'Mystery', 'Psychological', 'Supernatural']",TV,24,9,150872
1689,"['Drama', 'Romance', 'Slice of Life']",Movie,3,9,324035
34103,"['Action', 'Horror', 'Mystery', 'Psychological']",Special,1,9,29969
3665,"['Drama', 'Military', 'Sci-Fi', 'Space']",OVA,28,9,7712
9996,"['Historical', 'Samurai', 'Seinen']",TV,39,9,10649
7711,['Fantasy'],Movie,1,9,97910
77,"['Action', 'Comedy', 'Drama', 'Magic', 'Super Power']",TV,13,9,41685
401,"['Drama', 'Historical', 'Romance', 'Samurai', 'Shounen']",OVA,2,9,49454
32093,"['Comedy', 'School', 'Slice of Life']",TV,12,9,101335
12113,"['Action', 'Adventure', 'Demons', 'Drama', 'Fantasy', 'Horror', 'Military', 'Seinen', 'Supernatural']",Movie,1,9,66721
7338,"['Action', 'Mystery', 'Sci-Fi', 'Super Power']",Special,4,9,136135
32613,"['Action', 'Fantasy']",ONA,12,9,3846
3014,"['Action', 'Historical', 'Military', 'Sci-Fi', 'Space']",Movie,1,9,15069
645,"['Game', 'Shounen']",Special,1,9,13901
11135,"['Drama', 'Historical', 'Romance', 'Sci-Fi', 'Shounen Ai']",OVA,4,9,26036
5781,"['Action', 'Comedy', 'Ecchi', 'Fantasy', 'Harem', 'Mecha', 'School']",OVA,13,9,72021
13767,"['Comedy', 'Drama', 'Romance', 'Shounen Ai']",OVA,2,9,23192
5678,"['Comedy', 'Drama', 'Fantasy']",TV,24,9,88986
6774,"['Comedy', 'Drama', 'Psychological', 'Seinen']",TV,11,9,41521
1089,"['Action', 'Mecha', 'Military', 'Music', 'Romance', 'Sci-Fi', 'Space']",Movie,1,9,19240
25161,"['Adventure', 'Comedy', 'Fantasy', 'Shounen']",Special,1,9,30516
995,"['Action', 'Comedy', 'Shounen', 'Sports']",OVA,13,9,25170
2752,"['Action', 'Comedy', 'Sports']",OVA,6,9,21186
15,"['Action', 'Comedy', 'Shounen', 'Sports']",TV,145,9,83648
122,"['Comedy', 'Drama', 'Music', 'Romance', 'Shoujo', 'Supernatural']",TV,52,9,59374
29095,"['Drama', 'Harem', 'Psychological', 'Romance']",TV,10,9,111962
1594,"['Horror', 'Mystery', 'Psychological', 'Supernatural']",TV,26,9,79816
3092,"['Comedy', 'Drama', 'Romance', 'Shounen Ai']",TV,12,9,117910
10721,"['Comedy', 'Drama', 'Mystery', 'Psychological']",TV,24,9,156689
16395,"['Comedy', 'School', 'Shounen']",OVA,1,9,11342
3588,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Shounen', 'Supernatural']",TV,51,9,580184
4106,"['Action', 'Comedy', 'Sci-Fi']",Movie,1,9,68181
387,"['Drama', 'Fantasy', 'Mystery', 'Psychological', 'Slice of Life']",TV,13,9,120731
16916,"['Comedy', 'School', 'Shounen', 'Sports']",Special,1,9,41760
1088,"['Action', 'Mecha', 'Military', 'Music', 'Romance', 'Sci-Fi', 'Space']",TV,36,9,44157
10620,"['Action', 'Mystery', 'Psychological', 'Shounen', 'Supernatural', 'Thriller']",TV,26,9,657190
2143,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Shoujo']",OVA,3,9,6554
6582,"['Comedy', 'Parody', 'Seinen', 'Super Power']",TV,26,9,4584
2158,"['Action', 'Drama', 'Military', 'Sci-Fi', 'Space']",TV,24,9,36941
22319,"['Action', 'Drama', 'Horror', 'Mystery', 'Psychological', 'Seinen', 'Supernatural']",TV,12,9,618056
11113,"['Josei', 'Slice of Life']",Special,4,9,36351
6586,"['Kids', 'School', 'Shoujo']",TV,50,9,36921
66,"['Comedy', 'School', 'Slice of Life']",TV,26,9,170901
8142,"['Drama', 'Slice of Life', 'Supernatural']",Movie,1,9,63263
6438,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",OVA,1,9,9649
33032,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Historical', 'Samurai', 'Seinen']",OVA,1,9,9807
227,"['Action', 'Comedy', 'Dementia', 'Mecha', 'Parody', 'Sci-Fi']",OVA,6,9,305165
73,"['Action', 'Mecha', 'Military']",TV,13,9,155340
4898,"['Action', 'Comedy', 'Demons', 'Fantasy', 'Historical', 'Shounen', 'Supernatural']",TV,24,9,424919
19111,"['Music', 'School', 'Slice of Life']",TV,13,9,91864
7222,"['Action', 'Mecha', 'Military', 'Music', 'Romance', 'Sci-Fi', 'Space']",Movie,1,9,17826
22097,"['Action', 'Adventure', 'Fantasy', 'Magic', 'Shounen']",OVA,5,9,52351
15689,"['Comedy', 'Romance', 'Supernatural']",TV,4,9,173264
957,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Historical', 'Romance']",TV,39,9,50951
24,"['Comedy', 'Romance', 'School', 'Shounen']",TV,26,9,178553
33286,"['Action', 'Ecchi', 'Fantasy', 'School', 'Shounen', 'Supernatural', 'Vampire']",OVA,8,9,28220
849,"['Comedy', 'Mystery', 'Parody', 'School', 'Sci-Fi', 'Slice of Life']",TV,14,9,428569
2623,"['Drama', 'Historical']",Movie,1,9,8505
268,"['Adventure', 'Comedy', 'Ecchi']",OVA,6,9,113040
29093,['Drama'],Special,1,9,70039
427,"['Comedy', 'Drama', 'Fantasy', 'Shoujo']",TV,51,9,42253
4280,"['Action', 'Mystery', 'Supernatural', 'Thriller']",Movie,1,9,103600
18429,"['Action', 'Comedy', 'Mystery', 'Shounen']",Movie,1,9,10021
17549,"['Comedy', 'School', 'Seinen', 'Slice of Life']",TV,12,9,133475
26123,"['Comedy', 'School', 'Shounen', 'Slice of Life']",OVA,6,9,26361
28,"['Comedy', 'Shounen']",TV,69,9,50876
9513,"['Action', 'Comedy', 'Demons', 'School', 'Shounen', 'Supernatural']",TV,60,9,217752
14353,"['Drama', 'Game', 'Mystery', 'Psychological', 'Thriller']",Movie,1,9,95690
8408,"['Action', 'Comedy', 'Supernatural']",Special,2,9,103105
13331,"['Action', 'Adventure', 'Seinen']",TV,12,9,81951
4985,"['Action', 'Comedy', 'Drama', 'Magic', 'Super Power']",Movie,1,9,20433
29803,"['Action', 'Adventure', 'Fantasy', 'Game', 'Magic', 'Supernatural']",TV,13,9,244268
22,"['Action', 'Comedy', 'School', 'Shounen', 'Sports']",TV,178,9,87643
2618,"['Adventure', 'Drama', 'Historical', 'Mystery']",TV,26,9,5306
793,"['Comedy', 'Drama', 'Mystery', 'Psychological', 'Supernatural']",Movie,1,9,41547
30279,"['Comedy', 'School', 'Shoujo Ai', 'Slice of Life']",TV,12,9,44335
28755,"['Action', 'Comedy', 'Martial Arts', 'Shounen', 'Super Power']",Movie,1,9,74690
10029,"['Historical', 'Romance', 'School', 'Shoujo']",Movie,1,9,50689
2035,"['Drama', 'Historical', 'Romance', 'Seinen', 'Slice of Life']",TV,12,9,11903
790,"['Mystery', 'Psychological', 'Sci-Fi']",TV,23,9,265005
9289,"['Comedy', 'Drama', 'Seinen', 'Slice of Life']",TV,26,9,150393
15809,"['Comedy', 'Demons', 'Fantasy', 'Romance', 'Shounen']",TV,13,9,409037
27989,"['Drama', 'Music', 'School']",TV,13,9,134694
5630,"['Action', 'Comedy', 'Drama', 'Mystery', 'Romance', 'Sci-Fi', 'Thriller']",TV,11,9,276593
2829,"['Adventure', 'Drama', 'Historical', 'Slice of Life']",TV,23,9,6528
30831,"['Adventure', 'Comedy', 'Fantasy', 'Supernatural']",TV,10,9,244877
416,"['Action', 'Adventure', 'Comedy', 'Drama', 'Historical', 'Military', 'Romance']",Movie,1,9,74028
85,"['Drama', 'Mecha', 'Military', 'Sci-Fi', 'Space']",TV,50,9,28959
30240,"['Comedy', 'Ecchi', 'Romance', 'School', 'Seinen']",TV,12,9,227734
1254,"['Adventure', 'Fantasy', 'Sci-Fi', 'Shounen']",TV,114,9,70559
2605,"['Comedy', 'Parody', 'School']",TV,12,9,174531
4163,"['Comedy', 'Parody', 'Romance', 'School']",OVA,2,9,31973
3228,"['Comedy', 'Parody', 'School']",TV,13,9,74040
1485,"['Comedy', 'Drama', 'Shoujo']",TV,35,9,8353
6351,"['Drama', 'Romance', 'School']",Special,1,9,138364
13119,"['Action', 'Drama', 'Historical', 'Josei', 'Samurai', 'Supernatural']",Movie,1,9,9492
3782,"['Action', 'Mystery', 'Romance', 'Supernatural', 'Thriller']",Movie,1,9,114415
3572,"['Action', 'Mecha', 'Military', 'Music', 'Romance', 'Sci-Fi', 'Space']",TV,25,9,95551
8310,"['Adventure', 'Comedy', 'Romance', 'Shounen']",Special,12,9,27274
114,"['Comedy', 'School', 'Shounen']",TV,26,9,67254
11813,"['Action', 'Comedy', 'Martial Arts', 'School', 'Shounen']",OVA,11,9,24167
658,"['Game', 'Psychological', 'Seinen', 'Thriller']",TV,26,9,48127
10012,"['Comedy', 'Parody', 'Supernatural']",OVA,12,9,71976
32370,"['Action', 'Demons', 'Shounen', 'Super Power']",TV,13,9,72499
22961,"['Romance', 'Slice of Life']",OVA,1,9,48432
22777,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Martial Arts', 'Shounen', 'Super Power']",TV,61,9,42666
29787,"['Comedy', 'Slice of Life']",TV,12,9,38102
7062,"['Comedy', 'School', 'Slice of Life']",TV,12,9,15748
11887,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life', 'Supernatural']",TV,13,9,283847
9088,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Shoujo']",OVA,3,9,5843
12815,"['Comedy', 'Josei', 'Slice of Life']",TV,50,9,44668
12017,"['Action', 'Comedy', 'Mystery', 'Super Power']",Movie,1,9,13567
6377,"['Comedy', 'Parody', 'School']",TV,13,9,55402
1470,"['Action', 'Comedy', 'Mystery', 'Shounen']",TV,51,8,19963
780,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,8,26284
27633,"['Comedy', 'Romance', 'School']",Special,6,8,52672
2321,"['Action', 'Mecha', 'Sci-Fi', 'Shounen', 'Super Power']",OVA,7,8,12283
17273,"['Comedy', 'Historical', 'Parody']",Special,4,8,8644
429,"['Comedy', 'Drama', 'Shoujo']",OVA,1,8,9268
18661,"['Comedy', 'Demons', 'Fantasy', 'Shoujo', 'Supernatural']",OVA,2,8,38678
14349,"['Adventure', 'Comedy', 'Fantasy', 'Magic', 'School']",Movie,1,8,111703
1729,"['Drama', 'School', 'Shoujo Ai', 'Slice of Life']",OVA,5,8,12394
31973,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi', 'Space']",ONA,4,8,14419
17949,['Music'],Music,1,8,11663
996,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Magic', 'Romance', 'Shoujo']",TV,34,8,52586
9465,"['Action', 'Fantasy', 'Mecha', 'Military', 'Shounen']",Movie,1,8,41598
14175,"['Comedy', 'Drama', 'Slice of Life']",Movie,1,8,34630
11239,"['Comedy', 'School', 'Slice of Life']",TV,12,8,12590
967,"['Action', 'Drama', 'Martial Arts', 'Sci-Fi', 'Shounen']",TV,109,8,40271
1695,"['Drama', 'Historical', 'Shoujo', 'Slice of Life']",TV,52,8,9605
339,"['Dementia', 'Drama', 'Mystery', 'Psychological', 'Sci-Fi', 'Supernatural']",TV,13,8,215829
7724,"['Mystery', 'Supernatural', 'Thriller', 'Vampire']",TV,22,8,251093
2753,"['Drama', 'Historical']",Movie,1,8,3811
8516,"['Comedy', 'Romance', 'School', 'Super Power']",TV,13,8,183722
779,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,8,28947
1366,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,8,21729
19319,"['Action', 'Mecha', 'Sci-Fi']",TV,25,8,31606
15195,"['Comedy', 'Historical', 'Parody']",ONA,20,8,34960
187,"['Action', 'Cars', 'Drama', 'Seinen', 'Sports']",Movie,1,8,39374
30311,"['Comedy', 'Sports']",Special,9,8,10778
597,"['Adventure', 'Drama', 'Fantasy']",Movie,1,8,92499
400,"['Action', 'Adventure', 'Comedy', 'Sci-Fi', 'Space']",TV,24,8,78600
18245,"['Drama', 'Music', 'Romance', 'Slice of Life']",TV,13,8,91075
10521,"['Comedy', 'Slice of Life']",TV,13,8,117328
28907,"['Action', 'Adventure', 'Fantasy', 'Military']",TV,12,8,244314
31637,"['Action', 'Adventure', 'Fantasy', 'Military']",TV,12,8,153501
1571,"['Comedy', 'Horror', 'Mystery', 'Shoujo', 'Supernatural']",TV,25,8,126426
267,"['Action', 'Drama', 'Sci-Fi', 'Seinen', 'Super Power']",TV,26,8,95825
253,"['Comedy', 'School', 'Slice of Life']",TV,26,8,22214
22673,"['Comedy', 'Sports']",Special,9,8,20477
4080,"['Adventure', 'Comedy', 'Fantasy', 'Romance', 'Shoujo']",TV,39,8,19510
27947,"['Action', 'Adventure', 'Comedy', 'Shounen']",TV,24,8,16938
12917,"['Adventure', 'Drama', 'Fantasy', 'Kids']",Movie,1,8,1528
3750,"['School', 'Shoujo', 'Shoujo Ai', 'Slice of Life']",TV,13,8,11779
569,"['Comedy', 'Military', 'Parody', 'Sci-Fi', 'Space']",TV,26,8,19841
6007,"['Fantasy', 'Historical', 'Romance']",OVA,1,8,81137
1253,"['Action', 'Adventure', 'Demons', 'Fantasy', 'Sci-Fi', 'Shounen', 'Super Power']",OVA,12,8,21240
15771,"['Comedy', 'Seinen', 'Slice of Life']",Movie,1,8,30814
397,"['Action', 'Military', 'Romance', 'Sci-Fi', 'Space']",TV,10,8,13888
949,"['Action', 'Comedy', 'Drama', 'Mecha', 'Military', 'Sci-Fi', 'Shounen', 'Space']",OVA,6,8,51724
11001,"['Action', 'Comedy', 'Military', 'Romance']",Movie,1,8,10244
17909,"['Comedy', 'Drama', 'Fantasy', 'Slice of Life']",TV,13,8,64897
21185,"['Romance', 'School', 'Shounen', 'Sports']",TV,25,8,59818
9724,"['Action', 'Mecha', 'Military', 'Shounen']",Movie,1,8,40053
6768,"['Action', 'Mecha', 'Military', 'Super Power']",OVA,1,8,23204
4872,"['Comedy', 'Parody', 'School']",OVA,3,8,40358
12413,"['Action', 'Adventure', 'Seinen']",TV,12,8,137610
2076,"['Mystery', 'Shounen']",TV,148,8,8655
31251,"['Action', 'Drama', 'Mecha', 'Sci-Fi', 'Space']",TV,25,8,60525
5485,"['Action', 'Mecha', 'Shounen', 'Super Power']",TV,26,8,7872
5005,"['Comedy', 'Parody', 'Seinen', 'Super Power']",TV,26,8,12236
890,"['Adventure', 'Mecha', 'Sci-Fi', 'Shounen']",TV,49,8,10031
269,"['Action', 'Comedy', 'Shounen', 'Super Power', 'Supernatural']",TV,366,8,624055
14741,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life']",TV,12,8,394399
1472,"['Action', 'Comedy', 'Mystery', 'Shounen']",TV,13,8,6723
33028,"['Action', 'Horror', 'Mystery', 'Psychological']",TV,11,8,65503
7304,"['Adventure', 'Mystery']",Special,1,8,6515
8609,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",OVA,1,8,7757
6033,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Martial Arts', 'Shounen', 'Super Power']",TV,97,8,116832
8479,"['Comedy', 'Historical', 'Parody']",ONA,48,8,64416
254,"['Comedy', 'Slice of Life']",OVA,6,8,8847
8525,"['Comedy', 'Harem', 'Romance', 'Shounen', 'Supernatural']",TV,12,8,284846
19703,"['Action', 'Fantasy', 'Supernatural']",TV,10,8,67732
25517,"['Adventure', 'Comedy', 'Romance', 'Shounen']",TV,24,8,43545
31764,"['Action', 'Adventure', 'Fantasy', 'Military']",TV,13,8,86475
27775,"['Drama', 'Romance', 'Sci-Fi']",TV,13,8,213493
21339,"['Action', 'Military', 'Police', 'Sci-Fi']",Movie,1,8,94677
2104,"['Comedy', 'Parody', 'Romance', 'School']",TV,26,8,165008
24893,"['Action', 'Mecha', 'Sci-Fi', 'Seinen', 'Space']",TV,12,8,57665
2150,"['Adventure', 'Comedy', 'Fantasy', 'Kids', 'Slice of Life']",TV,78,8,7761
12445,"['Horror', 'Mystery', 'Romance', 'School', 'Shounen', 'Supernatural']",TV,12,8,172367
543,"['Action', 'Drama', 'Fantasy', 'Horror', 'Romance', 'Sci-Fi', 'Vampire']",Movie,1,8,68229
23225,"['Comedy', 'Shoujo Ai', 'Slice of Life']",OVA,1,8,28339
9252,"['Action', 'Fantasy', 'Mecha', 'Military', 'Shounen']",Movie,1,8,42653
12893,"['Comedy', 'School', 'Shounen', 'Slice of Life']",Special,6,8,49891
1505,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,8,20347
4447,"['Adventure', 'Comedy', 'Mystery', 'Police', 'Shounen']",Movie,1,8,19290
317,"['Action', 'Fantasy', 'Super Power']",Movie,1,8,138659
22265,"['Comedy', 'School', 'Slice of Life', 'Sports']",TV,13,8,150596
13117,"['Action', 'Drama', 'Historical', 'Josei', 'Samurai', 'Supernatural']",Movie,1,8,12076
9563,"['Comedy', 'School', 'Slice of Life']",Special,2,8,8734
16904,"['Action', 'Super Power', 'Supernatural']",Movie,1,8,98549
97,"['Action', 'Adventure', 'Sci-Fi']",TV,26,8,104193
20517,"['Comedy', 'Drama', 'Romance', 'School', 'Slice of Life', 'Supernatural']",Special,8,8,26709
2273,"['Action', 'Drama', 'Mecha', 'Military', 'Sci-Fi', 'Space']",Movie,1,8,35711
1735,"['Action', 'Comedy', 'Martial Arts', 'Shounen', 'Super Power']",TV,Unknown,8,533578
20159,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Kids']",Special,4,8,85947
12403,"['Comedy', 'School', 'Shoujo Ai', 'Slice of Life']",TV,12,8,83097
7044,"['Comedy', 'Parody', 'School']",OVA,2,8,22704
31646,"['Drama', 'Game', 'Seinen', 'Slice of Life']",TV,23,8,59492
32998,"['Action', 'Drama', 'Historical']",TV,12,8,140604
30123,"['Drama', 'Fantasy', 'Romance', 'Shoujo']",TV,12,8,157551
31339,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Historical', 'Samurai', 'Seinen']",TV,12,8,102857
2890,"['Adventure', 'Fantasy']",Movie,1,8,140277
468,"['Mecha', 'Military', 'Police', 'Psychological', 'Sci-Fi']",Movie,1,8,85714
